,Negative,Positive,Uncertainty,Litigious,Strong_Modal,Weak_Modal,Constraining,name
0,568,263,382,334,86,322,288,a10-k20179302017.htm
1,584,251,333,344,75,326,270,a10-k20189292018.htm
2,549,186,283,311,55,248,258,a10-k20199282019.htm
3,552,257,386,331,78,297,279,a201610-k9242016.htm
4,577,179,275,298,57,273,270,aapl-20200926.htm
5,584,187,248,305,48,217,252,aapl-20210925.htm
6,580,179,249,281,50,219,245,aapl-20220924.htm
7,537,157,219,289,49,199,234,aapl-20230930.htm
8,564,265,380,336,68,299,282,d17062d10k.htm
9,555,237,400,331,70,266,279,d590790d10k.htm
10,562,256,396,347,83,283,288,d783162d10k.htm
