,date,high,low,price,volume,1daily_return,2daily_return,3daily_return,5daily_return,10daily_return,symbol
0,2000-01-03,48.25,47.03125,47.1875,2173400,-1.875,-0.5625,3.1875,4.1875,3.1875,MMM
1,2000-01-04,47.40625,45.3125,45.3125,2713800,1.3125,5.0625,6.0625,6.0625,4.34375,MMM
2,2000-01-05,48.125,45.5625,46.625,3699400,3.75,4.75,4.75,4.5,3.03125,MMM
3,2000-01-06,51.25,47.15625,50.375,5975800,1.0,1.0,1.0,-0.125,-0.71875,MMM
4,2000-01-07,51.90625,49.96875,51.375,4101200,,,-0.25,-1.0,-1.71875,MMM
5,2000-01-10,51.75,50.0,51.125,3863800,-0.875,-0.75,-0.75,-1.46875,-3.5625,MMM
6,2000-01-11,51.25,50.25,50.25,2357600,0.125,0.125,-0.59375,-0.59375,-2.78125,MMM
7,2000-01-12,51.8125,50.375,50.375,2868400,0.0,-0.71875,-0.71875,-0.71875,-2.90625,MMM
8,2000-01-13,50.9375,50.1875,50.375,2244400,-0.71875,-0.71875,-0.71875,-1.8125,-2.90625,MMM
9,2000-01-14,50.46875,49.46875,49.65625,2541800,,,,-0.25,-3.28125,MMM
10,2000-01-18,49.625,48.5625,48.5625,2114800,0.84375,-1.0,-1.09375,-1.09375,-2.4375,MMM
11,2000-01-19,49.96875,48.875,49.40625,2628200,-1.84375,-1.9375,-1.9375,-3.03125,-3.28125,MMM
12,2000-01-20,49.6875,47.25,47.5625,3104600,-0.09375,-0.09375,-0.09375,-1.875,-1.4375,MMM
13,2000-01-21,48.28125,47.28125,47.46875,4491800,,,-1.09375,0.6875,-0.65625,MMM
14,2000-01-24,47.90625,45.8125,46.375,2971000,-0.6875,1.78125,1.75,-0.25,-0.53125,MMM
15,2000-01-25,47.4375,45.125,45.6875,3691200,2.46875,2.4375,0.4375,0.4375,-1.15625,MMM
16,2000-01-26,48.75,47.65625,48.15625,7020800,-0.03125,-2.03125,-2.03125,-1.34375,-3.625,MMM
17,2000-01-27,49.15625,48.03125,48.125,2914800,-2.0,-2.0,-2.0,-1.0625,-3.59375,MMM
18,2000-01-28,47.90625,46.125,46.125,3747400,,,0.6875,0.125,-2.3125,MMM
19,2000-01-31,48.6875,46.03125,46.8125,3282800,0.25,-0.5625,-0.96875,-2.28125,-3.8125,MMM
