,entity_name,ticker,cik
0,Apple Inc,AAPL,320193
1,Microsoft Corporation,MSFT,789019
2,Berkshire Hathaway Inc. - Class B Shares,BRKB,1067983
3,Unitedhealth Group Inc,UNH,731766
4,Johnson & Johnson,JNJ,200406
5,Visa Inc - Class A Shares,V,1403161
6,,TSM,1046179
7,Exxon Mobil Corp.,XOM,34088
8,Walmart Inc,WMT,104169
9,,SPY,884394
10,JPMorgan Chase & Co.,JPM,19617
11,Procter & Gamble Co.,PG,80424
12,,NVDA,1045810
13,,LVMUY,824046
14,Mastercard Incorporated - Class A Shares,MA,1141391
15,Chevron Corp.,CVX,93410
16,Tesla Inc,TSLA,1318605
17,Lilly(Eli) & Co,LLY,59478
18,"Home Depot, Inc.",HD,354950
19,Bank Of America Corp.,BAC,70858
20,Pfizer Inc.,PFE,78003
21,Coca-Cola Co,KO,21344
22,Abbvie Inc,ABBV,1551152
23,,BABA,1577552
24,,NVO,353278
25,PepsiCo Inc,PEP,77476
26,Costco Wholesale Corp,COST,909832
27,Merck & Co Inc,MRK,310158
28,Thermo Fisher Scientific Inc.,TMO,97745
29,Broadcom Inc,AVGO,1730168
30,,DHR,313616
31,Walt Disney Co (The),DIS,1744489
32,,TM,1094517
33,McDonald's Corp,MCD,63908
34,,ASML,937966
35,Oracle Corp.,ORCL,1341439
36,Abbott Laboratories,ABT,1800
37,"Cisco Systems, Inc.",CSCO,858877
38,,NVS,1114448
39,,AZN,901832
40,T-Mobile US Inc,TMUS,1283699
41,Wells Fargo & Co.,WFC,72971
42,Accenture plc - Class A Shares,ACN,1467373
43,Verizon Communications Inc,VZ,732712
44,,NEE,753308
45,"Nike, Inc. - Class B Shares",NKE,320187
46,"United Parcel Service, Inc. - Class B Shares",UPS,1090727
47,Bristol-Myers Squibb Co.,BMY,14272
48,Morgan Stanley,MS,895421
49,Comcast Corp - Class A Shares,CMCSA,1166691
50,,CRM,1108524
51,Conoco Phillips,COP,1163165
52,Texas Instruments Inc.,TXN,97476
53,,ADBE,796343
54,Philip Morris International Inc,PM,1413329
55,,LIN,1707925
56,Union Pacific Corp.,UNP,100885
57,"Qualcomm, Inc.",QCOM,804328
58,,RY,1000275
59,,SCHW,316709
60,CVS Health Corp,CVS,64803
61,,BHP,811809
62,,TTE,879764
63,"Lowe's Cos., Inc.",LOW,60667
64,AMGEN Inc.,AMGN,318154
65,RTX Corp,RTX,101829
66,,ASTI,1350102
67,,HSBC,1089113
68,,HDB,1144967
69,Medtronic Plc,MDT,1613103
70,Honeywell International Inc,HON,773840
71,,TD,947263
72,American Express Co.,AXP,4962
73,"AT&T, Inc.",T,732717
74,,INTU,896878
75,Intel Corp.,INTC,50863
76,,EQNR,1140625
77,,UL,217410
78,,QQQ,1067839
79,Lockheed Martin Corp.,LMT,936468
80,,PYPL,1633917
81,International Business Machines Corp.,IBM,51143
82,,AMT,1053507
83,"Goldman Sachs Group, Inc.",GS,886982
84,,DE,315189
85,Starbucks Corp.,SBUX,829224
86,NetFlix Inc,NFLX,1065280
87,,BP,313807
88,,SNY,1121404
89,,DEO,835403
90,,SAP,1000184
91,Caterpillar Inc.,CAT,18230
92,,ADP,8670
93,,RTNTF,887028
94,Citigroup Inc,C,831001
95,,CI,1739940
96,,BLK,1364742
97,,JD,1549802
98,,AMD,2488
99,,CSLLY,1274152
100,,BTI,1303523
101,,SONY,313838
102,,RIO,863064
103,,EL,1001250
104,Boeing Co.,BA,12927
105,,NOW,1373715
106,,PBR,1119639
107,,PLD,1045609
108,,BUD,1668717
109,,PDD,1737806
110,,SYK,310764
111,,ENB,895728
112,,CNI,16868
113,,SPGI,64040
114,Mondelez International Inc. - Class A Shares,MDLZ,1103982
115,,CB,896159
116,Southern Company,SO,92122
117,,DUK,1326160
118,"Gilead Sciences, Inc.",GILD,882095
119,,IBN,1103838
120,,BKNG,1075531
121,,ABNB,1559720
122,,MMC,62709
123,Target Corp,TGT,27419
124,,AMAT,6951
125,,GSK,1131399
126,,ADI,6281
127,,TJX,109198
128,Altria Group Inc.,MO,764180
129,,BAM,1001085
130,,NOC,1133421
131,,REGN,872589
132,,INFY,1067491
133,,GE,40545
134,,GLNCY,1524684
135,,ZTS,1555280
136,,ISRG,1035267
137,,EADSY,1378580
138,,PGR,80661
139,,BDX,10795
140,,VRTX,875320
141,,EOG,821189
142,,WM,823768
143,,PBCRY,1463157
144,,CP,16875
145,,IDEXY,1438656
146,,CCI,1051470
147,,PNC,713676
148,,FISV,798354
149,,CME,1156375
150,,GOOGL,1652044
151,U.S. Bancorp.,USB,36104
152,,CHTR,1091667
153,,BX,1393818
154,3M Co.,MMM,66740
155,,CSX,277948
156,,MUFG,67088
157,,BNS,9631
158,,D,715957
159,,HCA,860730
160,,SFTBY,1065521
161,,UBER,1543151
162,,TFC,92230
163,Amazon.com Inc.,AMZN,1018724
164,,TEAM,1650372
165,,HUM,49071
166,General Dynamics Corp.,GD,40533
167,,CNQ,1017413
168,Colgate-Palmolive Co.,CL,21665
169,,VALE,917851
170,,BMO,927971
171,,AON,315293
172,,DMLRY,1067318
173,,ITW,49826
174,,OXY,797468
175,,SNOW,1640147
176,,BSX,885725
177,,ATVI,718877
178,,CTAPA,30554
179,,PXD,1038357
180,Ford Motor Co.,F,37996
181,,EW,1099800
182,,MPC,1510295
183,General Motors Company,GM,1467858
184,,MU,723125
185,,SHW,89800
186,,LRCX,707549
187,Norfolk Southern Corp.,NSC,702165
188,,UBS,1610520
189,,NTES,1110646
190,,EPD,1061219
191,,ETN,1551182
192,,DG,29534
193,,SLB,87347
194,,ABB,1091587
195,,EQIX,1101239
196,,ICE,1571949
197,Metlife Inc,MET,1099219
198,,MRNA,1682852
199,,APD,2969
200,,PSA,1393311
201,,SRE,1032208
202,,TRI,1075124
203,Fedex Corp,FDX,1048911
204,,AMOV,1129137
205,,MAR,1048286
206,,KDP,1418135
207,,RBGLY,1420798
208,,MCO,1059556
209,,FIS,1136893
210,,MCK,927653
211,,KLAC,319201
212,,NTR,1725964
213,,CNC,1071739
214,American Electric Power Company Inc.,AEP,4904
215,,ITUB,1132597
216,,ENLAY,1096200
217,,RACE,1648416
218,,RELX,929869
219,,MELI,1099590
220,,PRNDY,899108
221,,SNPS,883241
222,,CMG,1058090
223,Emerson Electric Co.,EMR,32604
224,,VMW,1124610
225,,ADM,7084
226,Devon Energy Corp.,DVN,1090012
227,,TRP,1232384
228,,ORLY,898173
229,,ECL,31462
230,,MNST,865752
231,,RSG,1060391
232,,SU,311337
233,,GIS,40704
234,,CTVA,1755672
235,,HSY,47111
236,,CDNS,813672
237,,ABEV,1565025
