,Unnamed: 0,entity_name,ticker,entity_name_clean
0,0,3M Co.,MMM,3M Co.
1,1,Abbott Laboratories,ABT,Abbott Laboratories
2,2,Abbvie Inc,ABBV,Abbvie Inc
3,3,Accenture plc - Class A Shares,ACN,Accenture plc - Class A Shares
4,4,Alphabet Inc - Class C Shares,GOOG,Alphabet Inc - Class C Shares
5,5,Altria Group Inc.,MO,Altria Group Inc.
6,6,Amazon.com Inc.,AMZN,Amazon.com Inc.
7,7,American Electric Power Company Inc.,AEP,American Electric Power Company Inc.
8,8,American Express Co.,AXP,American Express Co.
9,9,American International Group Inc,AIG,American International Group Inc
10,10,AMGEN Inc.,AMGN,AMGEN Inc.
11,11,Apple Inc,AAPL,Apple Inc
12,12,"AT&T, Inc.",T,"AT&T, Inc."
13,13,Bank Of America Corp.,BAC,Bank Of America Corp.
14,14,Bank Of New York Mellon Corp,BK,Bank Of New York Mellon Corp
15,15,Baxter International Inc.,BAX,Baxter International Inc.
16,16,Berkshire Hathaway Inc. - Class B Shares,BRKB,Berkshire Hathaway Inc. - Class B Shares
17,17,Biogen Inc,BIIB,Biogen Inc
18,18,Boeing Co.,BA,Boeing Co.
19,19,Bristol-Myers Squibb Co.,BMY,Bristol-Myers Squibb Co.
20,20,Broadcom Inc,AVGO,Broadcom Inc
21,21,Capital One Financial Corp.,COF,Capital One Financial Corp.
22,22,Caterpillar Inc.,CAT,Caterpillar Inc.
23,23,Chevron Corp.,CVX,Chevron Corp.
24,24,"Cisco Systems, Inc.",CSCO,"Cisco Systems, Inc."
25,25,Citigroup Inc,C,Citigroup Inc
26,26,Coca-Cola Co,KO,Coca-Cola Co
27,27,Colgate-Palmolive Co.,CL,Colgate-Palmolive Co.
28,28,Comcast Corp - Class A Shares,CMCSA,Comcast Corp - Class A Shares
29,29,Conoco Phillips,COP,Conoco Phillips
30,30,Costco Wholesale Corp,COST,Costco Wholesale Corp
31,31,CVS Health Corp,CVS,CVS Health Corp
32,32,Devon Energy Corp.,DVN,Devon Energy Corp.
33,33,Dow Inc,DOW,Dow Inc
34,34,EBay Inc.,EBAY,EBay Inc.
35,35,Emerson Electric Co.,EMR,Emerson Electric Co.
36,36,Exelon Corp.,EXC,Exelon Corp.
37,37,Exxon Mobil Corp.,XOM,Exxon Mobil Corp.
38,38,Fedex Corp,FDX,Fedex Corp
39,39,Ford Motor Co.,F,Ford Motor Co.
40,40,Freeport-McMoRan Inc,FCX,Freeport-McMoRan Inc
41,41,General Dynamics Corp.,GD,General Dynamics Corp.
42,42,General Motors Company,GM,General Motors Company
43,43,"Gilead Sciences, Inc.",GILD,"Gilead Sciences, Inc."
44,44,"Goldman Sachs Group, Inc.",GS,"Goldman Sachs Group, Inc."
45,45,Halliburton Co.,HAL,Halliburton Co.
46,46,"Home Depot, Inc.",HD,"Home Depot, Inc."
47,47,Honeywell International Inc,HON,Honeywell International Inc
48,48,HP Inc,HPQ,HP Inc
49,49,Intel Corp.,INTC,Intel Corp.
50,50,International Business Machines Corp.,IBM,International Business Machines Corp.
